Input.original_query,Input.query,Answer.question1,Answer.question2,Answer.question3,Answer.question4,Answer.question5,Answer.question6
General information,General information Africa,Are you interested in the geography of Africa?,What countries in Africa are you interested in?,Would you like to see a map of Africa?,Would the history of Africa be important to you?,Are you interested  in facts about Africa?,Would you like to see all of the flags of Africa?
General information,General information Africa,Are you interested in the history of Africa?,Are you planning to visit Africa?,Would you like to know more about African nature?,Are you looking for books about Africa?,Is there a specific region of Africa you are interested in?,Are you looking for maps of Africa?
General information,General information Africa,Is there a country in Africa you'd like to narrow your search to?,Are you looking for current events news in Africa?,Are you searching for history about Africa?,Are you searching for information about wildlife in Africa?,Are you searching for geographical information about Africa?,Are you searching for information about African food?
"Yes, please. Tell me more about deserts.",africa deserts,Are you interested in where africaan deserts are located?,DO you want to know more about african deserts?,Are you interested in the people who live in african deserts,Would you like to visit african deserts?,Which desert are you interested in?,Would you like to see the african deserts?
"Yes, please. Tell me more about deserts.",africa deserts,Are interested in location of Africa deserts?,Would like to know about animals in Africa deserts?,Would like to know the names of Africa Desserts?,Would you like to know about current temperature at Africa Dessert?,Are you interested in Africa dessert plants?,Are youn interested to view Africa dessert map?
"Yes, please. Tell me more about deserts.",africa deserts,Which deserts in Africa are you interested in?,Would you like to see a list of the deserts in Africa?,Do you want to see information on the ecology of African deserts?,"What kind of information are you looking for? Environmental information, geographical information, or something else?",Are you looking for information on how much land mass in Africa is covered by deserts?,Are you looking for tourism information on deserts in Africa?
Places,africa Places,Which places in Africa are you interested in?,Do you want to know about African countries?,Would you like to know about cities in Africa?,Are you interested in tourist attractions in Africa?,Do you want to know the history of African places?,Are you interested in finding a place to live in Africa?
Places,africa Places,Which Africa place would you like to know about?,Do you want to know the landmark of Africa places?,Would you like to know the history of Africa places?,Would you like to know the most spoken language in Africa?,Do you want to know the norms in Africa places?,Do you want to know about the fashion in Africa?
Places,africa Places,Are you interested in North or South Africa?,Are you interested in visiting Africa?,Are you looking for a hotel in Africa?,Are you interested in the beaches of Africa?,Are you looking for tourist destinations in Africa?,Are you asking about landmarks in Africa?
I am interested in South Africa,South Africa,Would you like to know about South Africa's rugbt team?,Which crime rate issues would you like information about in South Africa?,Which historical period are you interested in regarding South Africa?,Are you interested in the geography of South Africa?,Which kinds of vacation spots in South Africa would you like information about?,Would you like to know about the history of civil unrest in South Africa?
I am interested in South Africa,South Africa,Are you referring to the country or continent only?,Would you like to know about its population?,Are you interested in tourist spots?,Would you like to know about its latest news?,Which city are you interested in ?,Would you like to know about its independece day?
I am interested in South Africa,South Africa,Would you like to know about the capital of South Africa?,Would you like to know about South African cricket or rugby?,Which part of South Africa are you interested in learning about?,Would you like a list of animals that are native to South Africa?,Are you interested in learning about Madagascar?,Would you like to know about famous South Africans?
What is the best place to live in South Africa?,best place to live in South Africa,Are you trying to find the best place to live in south africa weather wise?,Are you trying to find the best place to live in south africa recources wise?,Are you intrested in south africas problems?,Are you looking for a clean and healthy place to stay?,Are you intrested in airbnbs or hotels in south africa?,Is your search related to south africa?
What is the best place to live in South Africa?,best place to live in South Africa,Do want to see a ranked list of the best place to live in South Africa?,Do you want to know the best place to live in South Africa according to a travel expert?,Are you interested in the best place to live in South Africa in the year 2022?,Do you want to know the best place to live in South Africa based on safety information?,Are you interested in knowing the best place to live in South Africa based on availability of entertainment options?,Would you like to know the best place to live in South Africa for people of specific age groups?
What is the best place to live in South Africa?,best place to live in South Africa,Are you interested in living in a city?,Are you interested in living in the countryside?,How do you define best?,Do you have any preferences with regards to where you live?,Is there a specific age you're interested in?,Are you retired?
How big is Amazon?,How big is Amazon?,Are you asking about the Amazon rainforest?,Are you asking about the Amazon River?,Are you asking about the company Amazon?,What Amazon are you asking about?,Can you clarify which Amazon you're referring to?,Which Amazon is it that you're asking about?
How big is Amazon?,How big is Amazon?,Are you referring to the company or the river?,Are you looking for information on the number of employees at Amazon?,Are you looking for information on Amazon's revenue?,Are you looking for information on the size of Amazon warehouses?,Are you looking for a certain year for this data?,Are you searching for information on how many countries Amazon serves?
How big is Amazon?,How big is Amazon?,Which Amazon are you referring to? The company or the river?,"What do you mean by big? Are you referring to the number of employees, the revenue, the number of warehouses across the world, or something else?",Do you want to know Amazon's market cap?,Are you interested in the size of Amazon's market share in online retailing?,Would you want to know how long the Amazon river is?,Are you interested in Amazon's balance sheet?
Company,amazon company,Are you looking to shop on Amazon?,Do you want to know about working for Amazon?,Are you interested in Amazon stock prices?,Would you like to know the latest news about Amazon?,Do you want to know the general history of Amazon?,Are you interested in knowing about the founder of Amazon?
Company,amazon company,Are you looking for historical or current information about Amazon?,Are you interested in knowing about the founder of Amazon?,Which division of Amazon would you like information on?,Are you interested in Amazon's sales or other financial information?,Would you like to see product categories of items sold at Amazon?,Would you like a list of the other companies owned by Amazon?
Company,amazon company,Which segment of the Amazon company's business is of interest to you?,Which Amazon retailer are you looking for?,Which memeber of the Amazon company board of directors are you looking for?,Which Amazon company product is of interest to you?,Which Amazon company service is of interest to you?,What part of Amazon company's history or outlook is of interest to you?
Who is the CEO of Amazon?,Amazon CEO,Would you like to know who the Amazon CEO is?,Would you like to know how much the Amazon CEO net worth is?,Are you interested in knowing when a CEO of Amazon stepped down?,Would you like to know about Amazon CEO Andy Jassy?,Are you interested in how long Jeff Bezos was CEO of Amazon?,Are you trying to find out how long Dave Clark was Amazon CEO?
Who is the CEO of Amazon?,Amazon CEO,Are you asking who is the current Amazon CEO?,Are you inquiring about the annual salary of the Amazon CEO?,Would you like to know what the net worth of the Amazon CEO?,Would you like to know where the Amazon CEO lives?,Are you looking for contact information for the Amazon CEO?,Would you like to know if the Amazon CEO is married and has children?
Who is the CEO of Amazon?,Amazon CEO,Would you like to know about his personal life?,Are you interested in hearing about his career history?,Do you want to know his name?,Do you want to know where he lives?,Do you want to know what his responsibilities are?,Are you interested in learning how many stock options he has?
How old is Andy Jassy?,Andy Jassy,Are you interested in Andy Jassy's net worth?,What period of Andy Jassy's life are you interested in?,Do you want contact information for Andy Jassy?,Would you be interested in watching a video about Andy Jassy?,Do you want to see Andy Jassy's twitter feed?,Are you interested in Andy Jassy's personal life?
How old is Andy Jassy?,Andy Jassy,Are you interested in Jassy's biography?,Are you interested in Jassy's work at Amazon?,Which are you more interested in: Jassy's compesation package at Amazon or compesation in his previous positions?,Are you interested in Jassy's romantic life?,"Which is more important, Jassy's anscestry or his personal family history?",Are you interested in Jazzy's education?
How old is Andy Jassy?,Andy Jassy,Would you like to know how much Andy Jassy's net worth?,Are you interested to know how much Andy Jassy's salary?,Would you like to know about Andy Jassy's wife ?,Are you interested in Andy Jassy's twitter account?,Would yu like to view Andy Jassy's house?,Are you interested to know about Andy Jassy's email?
How big is Amazon river?,Amazon river,Do you want to know the history of the Amazon River?,Do you want pictures of the Amazon River?,Do you want to visit the Amazon River?,Do you want to know where the Amazon River is?,Do you want to know how long the Amazon River is?,What do you want to know about the Amazon River?
How big is Amazon river?,Amazon river,Are you looking for a map of the Amazon river?,Would you be interested in a cruise on the Amazon River?,What part of the Amazon River are you interested in?,Would you like to know the exact length of the Amazon River?,Are you interested in the animals that live in the Amazon River?,Would you like to know what countries the Amazon River flows in?
How big is Amazon river?,Amazon river,Would you like to know the geographic location of the Amazon River?,Are you interested in booking a tour of the Amazon river?,Are you looking for a map of the Amazon River?,Are you interested in a cruise of the Amazon River?,Are you interested in statistical data concerning the Amazon River?,Are you interested in the history of the Amazon River?
Which countries does Amazon River flows through?,Amazon River countries,Do you want to know how many countries the Amazon River is in?,Do you want to know which countries you can see the Amazon River in?,Would you like to know what countries the Amazon River goes through?,Do you want to know what countries get water from the Amazon River?,Do you want to know the countries the Amazon River touches?,Do you want to know where the Amazon River begins and ends?
Which countries does Amazon River flows through?,Amazon River countries,What do you want to know about the Amazon River Countries?,Do you want to know which countries border the amazon?,Do you want to know which countries have the most length of the amazon river through them?,Would you like to see maps of the Amazon river?,Would you like to see books about the Amazon river and the countries it runs through?,Would you like to know how these countries manage the amazon river?
Which countries does Amazon River flows through?,Amazon River countries,Are you interested in the knowing about the largest rainforest country?,Would you be interested in a list of countries in which the Amazon River flows through?,"What country would you be more interested in learning about: Brazil, Peru, or another?",Would you like to see a map of the Amazon River countries?,Would you like to know about animals or people of the Amazon River countries?,Would you like to see the countries on the west end of the river or the east?
"Which languages are spoken in the countries where the Amazon river flows: Brazil, Colombia, and Peru.",language of Amazon River countries,Would you like to know what languages are spoken in the Amazon River countries?,Are you asking about the number of languages of the Amazon River countries?,Would you like to know where the languages of the Amazon River countires are spoken?,Are you intrested in learning the language of the Amazon River countries?,Do you want to know how to speak the language of the Amazon River countries?,Are you asking if there is an offical language of the Amazon River country?
"Which languages are spoken in the countries where the Amazon river flows: Brazil, Colombia, and Peru.",language of Amazon River countries,Are you interested in which countries the Amazon River goes through?,Would you like to know how many langues are spoken along the Amazon River?,Are you interested in the Amazonian people?,Which Amazon River language are you interested in learning about?,Would you like to know more about Amazonian countries?,Are you interested in learning about the culture of the Amazonian people?
"Which languages are spoken in the countries where the Amazon river flows: Brazil, Colombia, and Peru.",language of Amazon River countries,Which Amazon River country would you like to learn more about?,Would you like a list of Amazon River countries or a specific country?,Would you like a map of the Amazon River?,Would you like a list of languages spoken in South America?,Would you like to learn more about languages spoken in Brazil?,Would you like to learn more about indigenous langagues in the Amazon?
What are nice activities to do in Amazon river area?,Amazon river activities,Would you like activities to do with groups?,Do you care if you have to pay for the activities?,Would you like free activities?,Do you want activities than involve swimming?,Would you like individual activities?,Do you have a boat to use for activities?
What are nice activities to do in Amazon river area?,Amazon river activities,Are you looking for travel activities on the Amazon river?,What type of activities would you like to do on the Amazon River?,Are you loooking for children or adult activities?,Are you looking for scholastic activities about the Amazon river?,Are you looking for boat tour actiivities on the Amazon river?,Is there a particular activity you are interested in ?
What are nice activities to do in Amazon river area?,Amazon river activities,Are you interested in actually travelling to the Amazon River?,Are you interested in activities for school children to learn about the Amazon in their classroom?,Are you wanting a tour group or independent travel?,What part of the Amazon river are you interested in?,Which country of the Amazon River are you wanting to visit?,Do you want a book or a video?
Plants,Plants,What kind of plants are you interested in?,Are you interested in plants for your home?,Do you need more information on tropical plants?,Would you like to know more about the main types of plants?,Are you interested in flowering plants or non flowering plants?,What is the location that you are interested in placing plants?
Plants,Plants,What type of plants are you interested in?,Are you looking to purchase a plant?,Do you want to know how to care for plants?,Are you interested in knowing how to indentify plants?,Do you want to know about the anatomy of plants?,Would you like to grow your own plants?
Plants,Plants,What would you like to know about plants?,Are you looking to buy plants for your garden?,Are you looking for information on how to care for plants?,What kind of plants do you want information on?,Do you need general information on what plants are?,Are you looking for a plant delivery service?
Which plants have medical properties?,Which plants have medical properties?,Would you like a list of all the plants?,What specific medical properties are you looking for?,What kinds of medical properties are you looking for in plants?,Are there any medical properties you're looking for?,Are there any plants you're most interested in?,What medical properties are you interested in?
Which plants have medical properties?,Which plants have medical properties?,Are you interested in the best medicinal plants to grow?,Are you interested in the medicinal uses of each part of the plant?,Would you like to know whether to use medicinal plants instead of seeing a doctor?,Are you interested to find medicinal plants?,Would you like to know the benefits of a medical plant garden?,Would you like to know the best natural healing plants?
Which plants have medical properties?,Which plants have medical properties?,Are you interested in plants that are used as medicine?,"Do you want a list of plants, or a specific plant?",Would you like to know which ailments can be treated by plants?,Would you like to read information about medicinal plants from the FDA?,Would you like to read about the plant with the most medicinal properties?,Would you like to read about indigenous medicine?
Where does Mandrake grow?,Mandrake,Are you interested in uses of mandrakes?,Do you want to know about Mandrakes from Harry Potter?,Do you want to know the myths about Mandrakes?,Are you reffering to real mandrakes or those from Harry Potter lore?,Do you want to know how to grow Mandrake?,Do you want to know how mandrake are used in medicines?
Where does Mandrake grow?,Mandrake,Do you want to understand the biology of Mandrake?,Would you like to know where to find Mandrake in nature?,Are you interested in purchasing mandrake?,Do you want to know the uses for Mandrake?,Are you inerested in growning your own Mandrake?,Would you like to know about the mythology or mysticism concerning mandrake?
Where does Mandrake grow?,Mandrake,Are you interested Mandrake in Harry Potter?,Would you like to know about the Mandrake the Magician newspaper comic strip?,"Which use of the mandrake are you interested in, food or medicinal?",Would you like to know the the side effects of ingesting mandrake?,Are you interested in knowing about the Mandrake Scream?,Would you like a list of medicinal uses of the mandrake?
where does Marshmallow root grow?,Marshmallow root,Would you like recipes that include marshmallow root?,Would you like to know what marshmallow root looks like?,Do you want to know what marshmallow root is?,Do you want to know what marshmallow root tastes like?,Would you like to know where to find marshmallow root?,Do you want a list of stores that sell marshmallow root?
where does Marshmallow root grow?,Marshmallow root,Would you like to view pictures of Marshmallow root?,Are you looking to purchase Marshmallow root?,What type of information about Marshmallow root are you interested in?,Do you want to know the benefits of Marshmallow root?,Would you like to know how to grow Marshmallow root?,Do you want to know how to use Marshmallow root?
where does Marshmallow root grow?,Marshmallow root,Are you looking for places to purchase marshmallow root?,Are you interested in popular uses for marshmallow root?,Are you looking for information on the science behind marshmallow root?,Would you like to learn about where marshmallow root comes from?,Do you want to know about the possible side effects of marshmallow root?,Would you like to hear about the benefits of marshmallow root?
how can I grow a Marshmallow root at home or in the garden?,grow a Marshmallow root at home,Would you like to know the benefits to growing your own marshmallow root?,Are you looking for instructions on how to grow Marshmallow root?,Would you like to know where to purchase Marshmallow root to grow?,Would you like to watch a video about this topic?,Do you want to know how to harvest marshmallow root once it has grown?,Are you interested in the requirements for growing marshmallow root?
how can I grow a Marshmallow root at home or in the garden?,grow a Marshmallow root at home,Are you looking for the tools needed to grow a marshmallow root?,Are you seeing if it is possible to grow a marshmallow root at home?,Are you looking for care instructions for a marshmallow root?,Are you looking to buy the seeds to grow a marshmallow root?,Are you trying to find out how much to space each marshmallow root?,Are you curious about the nutrion needs of keeeping the marshmallow root healthy?
how can I grow a Marshmallow root at home or in the garden?,grow a Marshmallow root at home,Are you interested in how to grow marshmallow root?,Are you planning to grow marshmallow root from seed?,Are you planning to grow marshmallow root in a pot?,Would you like to learn more about how to buy marshmallow root?,What is your growing zone?,Would you like to read more about uses of marshmallow root?
