Input.original_query,Input.query,Answer.question1,Answer.question2,Answer.question3,Answer.question4,Answer.question5,Answer.question6
My son is 16 and super shy and awkward. How do I build his self esteem?,How to help a 16-year old build his self-esteem?,Why would their self esteem be low?,Is he being bullied?,"Are you a parent, or friend?",Are you an adult or their age?,Are they having trouble in school?,Are you an authority figure to them?
My son is 16 and super shy and awkward. How do I build his self esteem?,How to help a 16-year old build his self-esteem?,What activities can be hlepful for self-esteem?,Would you like to know the essential strategies to gain confidence?,What causes low self-esteem?,What are the important ways to help build self-worth?,Would you like to read a blog about this topic?,What environtment can help in boosting self-esteem?
My son is 16 and super shy and awkward. How do I build his self esteem?,How to help a 16-year old build his self-esteem?,What experiences might the 16 year old be having with bullies?,Does the teen already have low self esteem or is their esteem normal?,Does the teen need help improving their grades?,How could the 16 year old become involved in helping others?,What relation do you have to the 16 year old?,What specific skills does the 16 year old have that can be improved upon?
How do I build my son's self esteem when criticsm is unavoidable?,How do I build my son's self esteem when criticsm is unavoidable?,Are you interested in finding resources like books or news article on this subject?,What age range are you looking for regarding self esteem for sons?,What specific areas of self esteem are you interested in knowing more about?,Would you like to find peer reviewed or academic researched articles on handling criticism?,Are you interested in criticizing less or criticizing in a more helpful way?,Would you like to know the psychological criteria for self esteem?
How do I build my son's self esteem when criticsm is unavoidable?,How do I build my son's self esteem when criticsm is unavoidable?,How old is your son?,What is the cause of his self esteem issues?,What sort of criticism is he receiving?,Is your son an adult?,What is causing the self esteem issues?,Who is giving your son criticism?
How do I build my son's self esteem when criticsm is unavoidable?,How do I build my son's self esteem when criticsm is unavoidable?,Would you like a book on building healthy relationships with your kids?,Do you have a problem with criticizing your son?,Is your son talented at anything in particular?,Would a list of hobbies to bond over be useful?,What does your son struggle with in terms of self esteem?,Do you want a list of mentors for your son?
How do I help to improve my son's social skills?,How do I help to improve my son's social skills?,What age range are you interested in learning more about regarding social skills?,Are you interested in learning about group or team building social activities?,Would you like to know more about how to make friends?,What environment are you most interested in learning to improve your son's social skills?,"What areas does your son need most help in, such as trouble making friends at school or at the playground?",Would you like to know more about behavioural development and social skills in general?
How do I help to improve my son's social skills?,How do I help to improve my son's social skills?,Do you want websites with tips on improving son's social skills?,What have you already done to improve son's social skills?,Do you want to improve your son's social skills in school?,Do you want to improve your son's social skills at home?,Would you like a list on how to improve son's social skills?,Would you like to know activities you can do to improve son's social skills?
How do I help to improve my son's social skills?,How do I help to improve my son's social skills?,Do you want to know how to help your son make friends?,Do you want a list of social skills to teach?,What social kills is your son lacking?,Do you want to know how to improve your child's social skills at school?,What age group is your child?,Do you want to help improve your child's social skills at home?
Do you think social media might play a role in my son's low self-esteem?,Social media's role in my son's low self-esteem,Are you interested in op-eds on the subject?,Is there a particular social media site you're worried about?,Are you interested in professional help for the issue?,Are you looking for studies that have been done on the subject?,Are you interested in limiting your child's social media time?,"What age group does you son fall under, are they a teen or younger?"
Do you think social media might play a role in my son's low self-esteem?,Social media's role in my son's low self-esteem,Are you talking about social medias in general?,Do you want to know what causes low self esteem from using social media?,Do you want to know what specifics about social media that causes low self esteem?,Are you wanting to figure if social media is part of other reasons for low self esteem?,Do you already know that your son has low self esteem because of social media?,"Is the social media used on the phone, desktop, or both?"
Do you think social media might play a role in my son's low self-esteem?,Social media's role in my son's low self-esteem,Is your child experiencing depression?,Would you like articles on social media's effect on mental health?,Would you like to know how to promote positive self-esteem?,What social media does your child use?,Would you like to know how to block your child from using social media?,Would you like to know the positive and negative effects of social media on self-esteem?
How do I prevent social media from impacting my son's self esteem?,Preventing social media from impacting my son's self esteem,Is there a certain social media site that you are inquiring about for your son?,Do you want to know the effect of social media on teen's self esteem and how to prevent it?,Is this related to social media impacting young children's self esteem?,Are you looking for methods to stop negative influence from social media?,Do you want to find alternatives to social media for your child to use?,Would a list of treatments for negative social media influence be helpful?
How do I prevent social media from impacting my son's self esteem?,Preventing social media from impacting my son's self esteem,Are you interested in a specific program to limit social media use?,Would you like a list of ways to help a child with low self esteem?,Are you trying to find out the ways social media affects kid's mental health?,Do you want to learn ways to boost your son's self esteem?,Are you trying to find out how to use parental controls with facebook?,Do you want to setup facebook parental controls without your son knowing?
How do I prevent social media from impacting my son's self esteem?,Preventing social media from impacting my son's self esteem,Would you like to learn how social media could be used to increase your child's self esteeem?,Would you like to see information on how social media has effected children?,Would you like to see results that are videos or articles?,Would you like information on online therapists?,Would you like to see results from studies done on the subject?,What social media companies are you most worried about?
Hey! I’d love to learn something interesting about the wonders of the world,Interesting facts about the wonders of the world,Are you interested in modern wonders?,Would you like to buy a book on the seven wonders of the world?,"What wonders are you most interested in, natural or technological?",How many wonders would you like to know about?,What continent or area would you like to learn about regarding wonders of the world?,What century are you most interested in for wonders of the world?
