Input.original_query,Input.query,Answer.question1,Answer.question2,Answer.question3,Answer.question4,Answer.question5,Answer.question6
coral reefs,coral reefs,Do you want to know where coral reefs are located?,Would like to know the importance of a coral reef?,Would you like to know how coral grows?,Do you want to know about famous coral reefs?,Do you want to see an image of a coral reef?,Would you like to know of the nearest coral reef to you?
coral reefs,coral reefs,What type of information are you looking for on coral reefs?,Would you like to read a book on this topic?,Would you prefer a video link on this topic?,Are you referring to coral reefs in the ocean?,Are you interested in the history of coral reefs?,Would you like to see pictures of the different coral reefs available?
coral reefs,coral reefs,Are you interested in scuba diving at the coral reefs?,How long of a trip would you like to make to see the reefs?,What other things would you like to do at the reefs?,Are you interested in a specific location?,Would you like research about the different locations of coral reefs?,Are you interested in snorkeling at the Great Barrier reef?
What is happening to the corals?,What is happening to the corals?,Are you interested in learning about human threats to coral?,Do you want to know the science behind vanishing coral reefs?,Which of the world's coral reefs are you interested in knowing about?,Do you want to know what scientists predict for the future of coral reefs?,Are you trying to learn about coral bleaching?,Do you want to know what happened to the Coral's band?
What is happening to the corals?,What is happening to the corals?,Which corals are you referring to?,Would you like to know about the coral reefs worldwide?,Would you like to know why coral reefs are important?,Are you interested in a list of endangered coral reefs?,Do you want to know what is causing coral reefs to be endangered?,What kind of information are you looking for? Information on coral reef destruction or instances of coral reef restoration?
What is happening to the corals?,What is happening to the corals?,"Are you interested in the English rock band, or the marine invertebrates?",Which Coral band members are you interested in? Current or former band members?,"Which coral reef, would you like to know more about?","Would you like to listen to The Coral's latest album, called Coral Island?",Would you like to know the current level of Corals in the Great Barrier Reef?,"Are you interested in the current, tour dates, of the band, The Coral?"
What happens when all corals die?,What happens when all corals die?,Are you asking for environmental or for coastal water reasons?,Are you interested in an certain country or continent?,Are you referring to a specific location or the world as a whole?,Are you asking the immeadiate impact or long into the future?,Is this about your personal future or the future of the world as a whole?,Is the coral gone forever or will it grow back?
What happens when all corals die?,What happens when all corals die?,Are you asking about a certain species of coral?,Are you referring to coral reefs in the ocean?,Would you be interested in information about dying coral in a home salt water tank?,What part of the ocean are you asking about?,Are you concerned about the type of death the coral experienced?,Are you asking about the coral or the effect on the environment?
What happens when all corals die?,What happens when all corals die?,Are you interested in the broad ecological effects?,Would you like to know what the function of coral reefs are?,Would you like to see current scientific research on this topic?,Do you want to know the worldwide effects or the effects on a specific region?,What kind of information are you looking for? Historical information on past coral death or projections into the future?,Would you like to know about environmental efforts to slow or reverse coral death?
what is the impact of dead corals on humans?,impact of dead corals on humans,Are you interested in knowing more about the types of corals?,What region of the world would you like to focus on for corals?,Would you like to buy a book on the history of corals?,Are you interested in academic research articles on corals and humans?,What time period are you interested in finding more about with regards to corals and humans?,Are you interested in knowing more about the environmental impact of corals on humans?
what is the impact of dead corals on humans?,impact of dead corals on humans,Would you like to read a book on this topic?,Are you referring to dead corals from the ocean?,What type of dead corals are you looking for information on?,Would you like to read an article on this topic?,Would an infographic on this topic be useful?,Are you interested in the history of dead corals?
what is the impact of dead corals on humans?,impact of dead corals on humans,Is there a specific ocean you are interested in learning about humans and coral death?,Is there a specific species of or reef containing coral that is dying causing human impact?,Is there a specific human impact that you are interested in that is being caused by coral death?,Would you like to know of any impacts to the human food chain based on coral death?,Whould like to know the economic impact on humans in relation to coral death?,Would you like to know the impact on the salt water aquarium business in relation to coral death?
Do corals capture carbon?,Do corals capture carbon?,Would you like to know what role coral reefs play in climate change?,Would you like to know how much carbon coral reefs store?,Do you want to know if corals release carbon?,Are you interested in learning how much carbon the Great Barrier Reef absorbs?,Would you like to watch a video about this topic?,Do you want to know more about the carbon cycle of coral reefs?
Do corals capture carbon?,Do corals capture carbon?,Do you want to know how much carbon do corals capture?,Do you want to know the benefit of corals capture carbon?,Are you interested in what types of corals can capture carbon?,Do you like to know how corals capture carbon?,Do you want to know how much oxygen produced after corals capture carbon?,Do you like to know why corals capture carbon can help climate change?
Do corals capture carbon?,Do corals capture carbon?,Which type of coral are you asking about?,Where is the coral you're interested in?,Are you asking about a specific time period?,Are you asking about a specific reef?,Which form of carbon are you asking about?,Are you asking about coral of a specific size?
What happens when corals die and the carbon falls to the ocean?,What happens when corals die and the carbon falls to the ocean?,Are you intererested in finding what happens if coral reefs die?,Are you interested in finding out how coral reefs affect the carbon cycle?,Are you interested in finding out what happens to the ocean if coral reefs die?,Are you interested  in finding out if coral reefs release co2 when they die?,Are intresrested in finding out if coral reefs dying is a problem?,Are you interested in how coral reefs are vital to the ocean?
