Input.original_query,Input.query,Answer.question1,Answer.question2,Answer.question3,Answer.question4,Answer.question5,Answer.question6
How are developed countries helping developing countries adapt to climate change?,How are developed countries helping developing countries adapt to climate change?,Do you have a specific country in mind?,Are you referring to governments or non govermental organizations from developed countries?,Are you interested in policies or actions?,What would you like to know about support from developed countries?,Are you reffering to the Paris Agreement?,Are you interested in the signatories who have plegded to help in the Paris Agreement?
How are developed countries helping developing countries adapt to climate change?,How are developed countries helping developing countries adapt to climate change?,Are you looking for financial or practical methods of assistance?,Would you like your answers sorted by GDP of the developed or the developing countries?,Is there a specific continent of developing countries you are interested in?,Are you more interested in the effects of changing weather or rising water?,Which hemisphere of developing countries are you most concerned with?,Are you more interested in assistance coming from Private or Public sectors of the Develped countries?
How are developed countries helping developing countries adapt to climate change?,How are developed countries helping developing countries adapt to climate change?,Which developing countries are you specifically interested in?,Which developed countries are you referring to?,Are you interested in climate change policies by countries?,Would you like to know more about the impact of climate change on developing countries?,Which climate change problems affedcting developing countries are you interested in?,Do you want to know about the monetary costs developed countries have helping developing countries with climate change?
Is the Paris Agreement related to COP26 in Glasgow?,Is the Paris Agreement related to COP26 in Glasgow?,"Would you like to know about Glasgow, Scotland?","Would you like to know about the Paris Agreement relationship to Glasgow, UK?",Would you like to know about ehtical dillemmas of the Paris Agreement?,Would you like to know about the practical effects of the Paris Agreement on Glasgow?,Would you like to know about the short term impacts on Glasgow?,Are you interested in the ways the Paris Agreement will impact people living in Glasgow?
Is the Paris Agreement related to COP26 in Glasgow?,Is the Paris Agreement related to COP26 in Glasgow?,Would you like details on what agreements were made during COP26?,Would you like to know what participants of COP26 thought about the Paris Agreement?,Would you like to know the difference between COP21 and COP26?,What type of media on COP26 would you like to see?,Do you prefer to read an article or watch a video on the Paris Agreement and COP26?,Should I pull up a chart on the outcome of the Paris Agreement?
Is the Paris Agreement related to COP26 in Glasgow?,Is the Paris Agreement related to COP26 in Glasgow?,What are the clauses in COP26 that pertain in the Paris Agreement?,Which countries join the COP26 agreement that has also agreed with the Paris Agreement?,What are the similarities and differences between the Paris Agreement and the COP26?,What are the goals of the COP26 agreement in Glasgow?,How much money was promised to be put into the COP26 and the Paris Agreement?,Where there any clauses regarding minimizing coal production in the Paris Agreement and COP26?
What happens at each Conference of Parties?,Conference of Parties,Do you want to know what the Conference of Parties is?,Are you asking what happens at the Conference of Parties?,Which Conference of Parties do you want to know about?,Which years of the Conference of Parties are you interested in?,Do you want to know the history of the Conference of Parties?,Do you want to know where and when the Conference of Parties was?
What happens at each Conference of Parties?,Conference of Parties,Are you interested in the function of the conference of parties?,Do you want to know who started the conference of parties?,Are you wanting to know who is in the conference of parties?,Do you want ot know why the conference of parties matters?,Do you want to know why it is called the conference of parties?,Do you want to know the goals of the conference of parties?
What happens at each Conference of Parties?,Conference of Parties,Are you referring to the United Nations Conference of Parties?,Which aspect of the Conference of Parties decisions regarding Climate Change do you want to know more about?,Do you want to know about the history of The Conference of Parties?,Which countries participating in the Conference of Parties are you interested in?,Would you like to know about the Conference of Parties and the Kyoto Protocol?,Are you interested in when the Conference of Parties meets?
How are the Kyoto Protocol and Paris Agreement different?,Kyoto Protocol vs Paris Agreement,Do you like to know the similarities between Kyoto Protocol and Paris Agreement?,Are you interested in the history of Kyoto Protocol and Paris Agreement?,Do you want to know the countries that signed Kyoto Protocol and Paris Agreement?,Are you interested in the differences between Kyoto Protocol and Paris Agreement?,"Do you like to know which one is better, Kyoto Protocol or Paris Agreement?",Do you like to know if Paris Agreement replaced Kyoto Protocol?
